MSN,YYYYMM,Value,Column_Order,Description,Unit,Date,Year,Month,Time_Index,Lag_1,Lag_2,Lag_3,Rolling_Mean_3,Predicted_Value
RFEIEUS,198804,5.763,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1988-04-01,1988,4,23860,7.438,9.106,12.287,9.610333333333335,6.7998066
RFEIEUS,198805,5.461,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1988-05-01,1988,5,23861,5.763,7.438,9.106,7.435666666666669,6.5752463
RFEIEUS,198806,7.324,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1988-06-01,1988,6,23862,5.461,5.763,7.438,6.220666666666667,7.6171956
RFEIEUS,198807,10.719,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1988-07-01,1988,7,23863,7.324,5.461,5.763,6.182666666666669,8.654576
RFEIEUS,198808,11.938,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1988-08-01,1988,8,23864,10.719,7.324,5.461,7.834666666666667,9.785174
RFEIEUS,198809,7.725,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1988-09-01,1988,9,23865,11.938,10.719,7.324,9.993666666666668,9.089151
RFEIEUS,198810,10.294,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1988-10-01,1988,10,23866,7.725,11.938,10.719,10.127333333333334,6.9370527
RFEIEUS,198811,11.492,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1988-11-01,1988,11,23867,10.294,7.725,11.938,9.985666666666669,8.943484
RFEIEUS,198812,14.061,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1988-12-01,1988,12,23868,11.492,10.294,7.725,9.837000000000002,13.3923645
RFEIEUS,198901,11.711,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1989-01-01,1989,1,23869,14.061,11.492,10.294,11.949000000000003,12.929649
RFEIEUS,198902,13.526,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1989-02-01,1989,2,23870,11.711,14.061,11.492,12.421333333333335,10.442085
RFEIEUS,198903,12.565,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1989-03-01,1989,3,23871,13.526,11.711,14.061,13.099333333333334,14.207813
RFEIEUS,198904,9.071,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1989-04-01,1989,4,23872,12.565,13.526,11.711,12.600666666666669,12.081759
RFEIEUS,198905,7.723,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1989-05-01,1989,5,23873,9.071,12.565,13.526,11.720666666666668,9.210806
RFEIEUS,198906,9.625,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1989-06-01,1989,6,23874,7.723,9.071,12.565,9.786333333333333,9.135064
RFEIEUS,198907,9.32,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1989-07-01,1989,7,23875,9.625,7.723,9.071,8.806333333333335,10.977904
RFEIEUS,198908,8.565,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1989-08-01,1989,8,23876,9.32,9.625,7.723,8.889333333333335,10.186607
RFEIEUS,198909,7.82,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1989-09-01,1989,9,23877,8.565,9.32,9.625,9.170000000000002,7.373948
RFEIEUS,198910,6.403,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1989-10-01,1989,10,23878,7.82,8.565,9.32,8.568333333333335,7.7557154
RFEIEUS,198911,8.88,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1989-11-01,1989,11,23879,6.403,7.82,8.565,7.596000000000001,6.8966694
RFEIEUS,198912,15.755,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1989-12-01,1989,12,23880,8.88,6.403,7.82,7.7010000000000005,11.8376255
RFEIEUS,199001,9.246,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1990-01-01,1990,1,23881,15.755,8.88,6.403,10.346000000000002,12.114127
RFEIEUS,199002,7.465,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1990-02-01,1990,2,23882,9.246,15.755,8.88,11.293666666666669,7.4924564
RFEIEUS,199003,8.122,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1990-03-01,1990,3,23883,7.465,9.246,15.755,10.822000000000001,7.742164
RFEIEUS,199004,8.028,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1990-04-01,1990,4,23884,8.122,7.465,9.246,8.277666666666667,7.5649624
RFEIEUS,199005,7.372,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1990-05-01,1990,5,23885,8.028,8.122,7.465,7.871666666666667,8.595573
RFEIEUS,199006,10.422,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1990-06-01,1990,6,23886,7.372,8.028,8.122,7.840666666666667,8.639045
RFEIEUS,199007,10.13,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1990-07-01,1990,7,23887,10.422,7.372,8.028,8.607333333333335,12.131693
RFEIEUS,199008,8.449,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1990-08-01,1990,8,23888,10.13,10.422,7.372,9.308000000000002,10.399594
RFEIEUS,199009,6.084,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1990-09-01,1990,9,23889,8.449,10.13,10.422,9.667000000000002,6.7484922
RFEIEUS,199010,5.445,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1990-10-01,1990,10,23890,6.084,8.449,10.13,8.221,5.9454317
RFEIEUS,199011,4.788,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1990-11-01,1990,11,23891,5.445,6.084,8.449,6.6593333333333335,5.9582434
RFEIEUS,199012,6.055,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1990-12-01,1990,12,23892,4.788,5.445,6.084,5.439,5.7525783
RFEIEUS,199101,7.127,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1991-01-01,1991,1,23893,6.055,4.788,5.445,5.429333333333335,6.8942304
RFEIEUS,199102,6.793,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1991-02-01,1991,2,23894,7.127,6.055,4.788,5.990000000000001,6.410022
RFEIEUS,199103,6.751,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1991-03-01,1991,3,23895,6.793,7.127,6.055,6.658333333333334,6.608847
RFEIEUS,199104,6.067,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1991-04-01,1991,4,23896,6.751,6.793,7.127,6.890333333333334,6.3408203
RFEIEUS,199105,8.15,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1991-05-01,1991,5,23897,6.067,6.751,6.793,6.537000000000002,6.4147887
RFEIEUS,199106,8.656,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1991-06-01,1991,6,23898,8.15,6.067,6.751,6.9893333333333345,8.925369
RFEIEUS,199107,8.639,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1991-07-01,1991,7,23899,8.656,8.15,6.067,7.624333333333333,9.814524
RFEIEUS,199108,9.014,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1991-08-01,1991,8,23900,8.639,8.656,8.15,8.481666666666667,9.500154
RFEIEUS,199109,6.6,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1991-09-01,1991,9,23901,9.014,8.639,8.656,8.769666666666668,7.108972
RFEIEUS,199110,4.892,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1991-10-01,1991,10,23902,6.6,9.014,8.639,8.084333333333333,6.4317408
RFEIEUS,199111,6.006,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1991-11-01,1991,11,23903,4.892,6.6,9.014,6.835333333333334,5.091908
RFEIEUS,199112,6.823,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1991-12-01,1991,12,23904,6.006,4.892,6.6,5.832666666666667,6.7772193
RFEIEUS,199201,8.003,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1992-01-01,1992,1,23905,6.823,6.006,4.892,5.907000000000001,7.9804196
RFEIEUS,199202,6.443,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1992-02-01,1992,2,23906,8.003,6.823,6.006,6.944000000000002,7.06343
RFEIEUS,199203,6.829,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1992-03-01,1992,3,23907,6.443,8.003,6.823,7.089666666666669,6.568014
RFEIEUS,199204,5.025,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1992-04-01,1992,4,23908,6.829,6.443,8.003,7.091666666666668,6.294191
RFEIEUS,199205,4.003,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1992-05-01,1992,5,23909,5.025,6.829,6.443,6.099000000000001,5.114601
